target,model_id,score,dockq,fnat,lrms,irms,classification,identification
S-T046.1,418,-1.6700416803359985,0.3343,0.4638,10.2442,3.8564,acceptable,T46_S05.M01
S-T046.1,419,-1.6175140142440796,0.064,0.087,30.0017,8.4092,incorrect,T46_S05.M02
S-T046.1,420,-1.6141188144683838,0.0481,0.029,25.9702,10.9349,incorrect,T46_S05.M03
S-T046.1,421,-1.63553786277771,0.39,0.4203,7.3685,3.2151,acceptable,T46_S05.M04
S-T046.1,422,-1.577905297279358,0.066,0.0541,22.4699,10.8232,incorrect,T46_S05.M05
S-T046.1,423,-1.6873178482055664,0.0179,0.0,42.8884,11.8255,incorrect,T46_S05.M06
S-T046.1,424,-1.5453075170516968,0.0157,0.0,44.9488,13.2477,incorrect,T46_S05.M07
S-T046.1,425,-1.6703832149505615,0.038,0.0,26.5607,10.2075,incorrect,T46_S05.M08
S-T046.1,426,-1.6269391775131226,0.0776,0.1014,24.8221,9.076,incorrect,T46_S05.M09
S-T046.1,427,-1.6634085178375244,0.0688,0.029,21.9983,6.7135,incorrect,T46_S05.M10
S-T046.1,428,-1.642004370689392,0.029,0.027,39.2902,12.0516,incorrect,T46_S06.M01
S-T046.1,429,-1.5805788040161133,0.0332,0.0,32.3105,7.884,incorrect,T46_S06.M02
S-T046.1,430,-1.7545769214630127,0.0198,0.0,39.7743,11.917,incorrect,T46_S06.M03
S-T046.1,431,-1.6812719106674194,0.0186,0.0,40.7138,12.6393,incorrect,T46_S06.M04
S-T046.1,432,-1.602802038192749,0.0298,0.0,32.9178,9.0128,incorrect,T46_S06.M05
S-T046.1,433,-1.57146155834198,0.0295,0.0,33.2963,8.9571,incorrect,T46_S06.M06
S-T046.1,434,-1.6778169870376587,0.0346,0.0,31.4393,7.7937,incorrect,T46_S06.M07
S-T046.1,435,-1.560750126838684,0.0112,0.0,57.5774,13.4906,incorrect,T46_S06.M08
S-T046.1,436,-1.571471095085144,0.0572,0.027,22.482,10.6678,incorrect,T46_S06.M09
S-T046.1,437,-1.6658084392547607,0.022,0.0,38.0367,10.9568,incorrect,T46_S06.M10
S-T046.1,438,-1.5712873935699463,0.0229,0.0,34.7592,13.4898,incorrect,T46_S08.M01
S-T046.1,439,-1.6823018789291382,0.0124,0.0,51.4071,14.4916,incorrect,T46_S08.M02
S-T046.1,440,-1.656872272491455,0.0118,0.0,52.5556,15.0574,incorrect,T46_S08.M03
S-T046.1,441,-1.6771775484085083,0.0147,0.0,45.9842,14.2124,incorrect,T46_S08.M04
S-T046.1,442,-1.5956099033355713,0.0614,0.0676,25.9624,10.5462,incorrect,T46_S08.M05
S-T046.1,443,-1.6778039932250977,0.0356,0.0135,31.2451,9.485,incorrect,T46_S08.M06
S-T046.1,444,-1.7062169313430786,0.0481,0.0,21.9456,12.6703,incorrect,T46_S08.M07
S-T046.1,445,-1.5772128105163574,0.0512,0.0541,27.4647,13.5861,incorrect,T46_S08.M08
S-T046.1,446,-1.5440187454223633,0.0135,0.0,45.765,17.7106,incorrect,T46_S08.M09
S-T046.1,447,-1.696315050125122,0.0078,0.0,61.6374,22.0411,incorrect,T46_S08.M10
S-T046.1,448,-1.8411494493484497,0.017,0.0,42.0248,13.743,incorrect,T46_S09.M01
S-T046.1,449,-1.8021249771118164,0.0135,0.0,50.0099,13.2982,incorrect,T46_S09.M02
S-T046.1,450,-1.8530826568603516,0.0137,0.0,49.7062,13.2418,incorrect,T46_S09.M03
S-T046.1,451,-1.8133487701416016,0.0136,0.0,49.9548,13.2796,incorrect,T46_S09.M04
S-T046.1,452,-1.776431679725647,0.0121,0.0,50.9839,15.5507,incorrect,T46_S09.M05
S-T046.1,453,-1.7014976739883423,0.3627,0.5362,10.1335,3.7336,acceptable,T46_S09.M06
S-T046.1,454,-1.7014977931976318,0.3627,0.5362,10.1335,3.7336,acceptable,T46_S09.M07
S-T046.1,455,-1.732277274131775,0.012,0.0,51.0815,15.6206,incorrect,T46_S09.M08
S-T046.1,456,-1.7591795921325684,0.3627,0.5362,10.0888,3.7701,acceptable,T46_S09.M09
S-T046.1,457,-1.7591795921325684,0.3627,0.5362,10.0888,3.7701,acceptable,T46_S09.M10
S-T046.1,458,-1.7080758810043335,0.0222,0.0,34.6092,15.1526,incorrect,T46_S10.M01
S-T046.1,459,-1.6489653587341309,0.0145,0.0,43.8614,17.4013,incorrect,T46_S10.M02
S-T046.1,460,-1.593336820602417,0.0162,0.0,41.7903,15.8876,incorrect,T46_S10.M03
S-T046.1,461,-1.5849056243896484,0.0093,0.0,57.3754,18.8046,incorrect,T46_S10.M04
S-T046.1,462,-1.5815776586532593,0.0087,0.0,58.125,21.0226,incorrect,T46_S10.M05
S-T046.1,463,-1.5706008672714233,0.0327,0.0,27.5232,14.2648,incorrect,T46_S10.M06
S-T046.1,464,-1.5916321277618408,0.0084,0.0,59.1423,21.2302,incorrect,T46_S10.M07
S-T046.1,465,-1.59715735912323,0.0087,0.0,57.6782,21.3476,incorrect,T46_S10.M08
S-T046.1,466,-1.7173882722854614,0.0189,0.0,37.8876,15.8306,incorrect,T46_S10.M09
S-T046.1,467,-1.6479915380477905,0.0193,0.0135,44.7069,15.3056,incorrect,T46_S10.M10
S-T046.1,468,-1.6849559545516968,0.0134,0.0,46.9845,16.2806,incorrect,T46_S11.M01
S-T046.1,469,-1.6815664768218994,0.0369,0.0,26.1053,12.1659,incorrect,T46_S11.M02
S-T046.1,470,-1.7144266366958618,0.0445,0.0541,32.9212,11.4045,incorrect,T46_S11.M03
S-T046.1,471,-1.7186946868896484,0.0191,0.0,37.436,16.4156,incorrect,T46_S11.M04
S-T046.1,472,-1.7293850183486938,0.0305,0.0,30.6284,10.5089,incorrect,T46_S11.M05
S-T046.1,473,-1.715025782585144,0.0238,0.0135,38.8084,13.5153,incorrect,T46_S11.M06
S-T046.1,474,-1.808181643486023,0.0643,0.0811,26.2513,11.4248,incorrect,T46_S11.M07
S-T046.1,475,-1.6789157390594482,0.0224,0.0,35.7548,12.7697,incorrect,T46_S11.M08
S-T046.1,476,-1.749249815940857,0.0113,0.0,50.2879,18.9737,incorrect,T46_S11.M09
S-T046.1,477,-1.7028800249099731,0.0195,0.0,37.3069,15.6643,incorrect,T46_S11.M10
S-T046.1,478,-1.653791069984436,0.0351,0.0145,33.6676,8.4211,incorrect,T46_S12.M01
S-T046.1,479,-1.653791069984436,0.0351,0.0145,33.6676,8.4211,incorrect,T46_S12.M02
S-T046.1,480,-1.5958642959594727,0.0151,0.0,47.8346,12.2849,incorrect,T46_S12.M03
S-T046.1,481,-1.5805788040161133,0.0332,0.0,32.3105,7.884,incorrect,T46_S12.M04
S-T046.1,482,-1.7545769214630127,0.0198,0.0,39.7743,11.917,incorrect,T46_S12.M05
S-T046.1,483,-1.6561310291290283,0.0204,0.0,38.4304,12.4045,incorrect,T46_S12.M06
S-T046.1,484,-1.6710901260375977,0.2358,0.4493,18.2082,5.115,incorrect,T46_S12.M07
S-T046.1,485,-1.6354494094848633,0.0158,0.0,45.4831,12.8046,incorrect,T46_S12.M08
S-T046.1,486,-1.6710901260375977,0.2358,0.4493,18.2082,5.115,incorrect,T46_S12.M09
S-T046.1,487,-1.719999074935913,0.0125,0.0,51.8027,14.0314,incorrect,T46_S12.M10
S-T046.1,488,-1.6862592697143555,0.0299,0.0135,34.5177,10.7964,incorrect,T46_S14.M01
S-T046.1,489,-1.5657943487167358,0.0155,0.0,45.096,13.5594,incorrect,T46_S14.M02
S-T046.1,490,-1.6526178121566772,0.0203,0.0,39.343,11.6106,incorrect,T46_S14.M03
S-T046.1,491,-1.6844009160995483,0.0168,0.0,44.9877,11.8272,incorrect,T46_S14.M04
S-T046.1,492,-1.6152225732803345,0.0134,0.0,49.4973,13.8473,incorrect,T46_S14.M05
S-T046.1,493,-1.6539137363433838,0.009,0.0,57.1691,20.6558,incorrect,T46_S14.M06
S-T046.1,494,-1.6717299222946167,0.0086,0.0,58.3704,21.3788,incorrect,T46_S14.M07
S-T046.1,495,-1.567462682723999,0.0334,0.0,27.9736,11.8687,incorrect,T46_S14.M08
S-T046.1,496,-1.5387730598449707,0.0234,0.0,34.0441,13.9439,incorrect,T46_S14.M09
S-T046.1,497,-1.5553408861160278,0.0218,0.0,35.7901,13.6325,incorrect,T46_S14.M10
S-T046.1,498,-1.6410727500915527,0.0097,0.0,56.1841,18.1519,incorrect,T46_S15.M01
S-T046.1,499,-1.6616899967193604,0.2428,0.4638,18.0582,4.9776,incorrect,T46_S15.M02
S-T046.1,500,-1.7930800914764404,0.2966,0.4928,13.6731,4.096,incorrect,T46_S15.M03
S-T046.1,501,-1.7261207103729248,0.2299,0.4203,17.4575,5.1691,incorrect,T46_S15.M04
S-T046.1,502,-1.751168131828308,0.1101,0.1014,18.4506,6.285,incorrect,T46_S15.M05
S-T046.1,503,-1.7028900384902954,0.2212,0.4203,18.7314,5.3608,incorrect,T46_S15.M06
S-T046.1,504,-1.7054200172424316,0.3002,0.4783,13.7489,3.6318,acceptable,T46_S15.M07
S-T046.1,505,-1.6421844959259033,0.2295,0.4348,17.3556,5.929,incorrect,T46_S15.M08
S-T046.1,506,-1.7272897958755493,0.2976,0.4928,13.494,4.1453,incorrect,T46_S15.M09
S-T046.1,507,-1.6270538568496704,0.0557,0.0435,24.9188,10.6968,incorrect,T46_S15.M10
S-T046.1,508,-1.692700743675232,0.012,0.0,51.2234,15.4883,incorrect,T46_S17.M01
S-T046.1,509,-1.6480969190597534,0.0108,0.0,53.332,17.1669,incorrect,T46_S17.M02
S-T046.1,510,-1.5712876319885254,0.0229,0.0,34.7592,13.4898,incorrect,T46_S17.M03
S-T046.1,511,-1.597141981124878,0.0155,0.0,43.2197,15.641,incorrect,T46_S17.M04
S-T046.1,512,-1.641119360923767,0.0115,0.0,52.2064,16.1586,incorrect,T46_S17.M05
S-T046.1,513,-1.6823681592941284,0.0481,0.029,25.9736,10.9377,incorrect,T46_S17.M06
S-T046.1,514,-1.7028900384902954,0.2212,0.4203,18.7314,5.3608,incorrect,T46_S17.M07
S-T046.1,515,-1.6427500247955322,0.0413,0.029,29.6623,10.7491,incorrect,T46_S17.M08
S-T046.1,516,-1.6940656900405884,0.3626,0.5362,10.0909,3.7726,acceptable,T46_S17.M09
S-T046.1,517,-1.6734224557876587,0.0159,0.0,44.24,13.6344,incorrect,T46_S17.M10
S-T046.1,518,-1.6237192153930664,0.3745,0.4058,7.6212,3.3953,acceptable,T46_S18.M01
S-T046.1,519,-1.6852993965148926,0.0159,0.0,44.0836,13.6296,incorrect,T46_S18.M02
S-T046.1,520,-1.6563408374786377,0.0139,0.0,46.9547,14.9576,incorrect,T46_S18.M03
S-T046.1,521,-1.6466434001922607,0.0112,0.0,52.4793,16.803,incorrect,T46_S18.M04
S-T046.1,522,-1.5862863063812256,0.0132,0.0,46.814,17.1559,incorrect,T46_S18.M05
S-T046.1,523,-1.6961193084716797,0.0098,0.0,54.123,20.231,incorrect,T46_S18.M06
S-T046.1,524,-1.6784285306930542,0.0728,0.0405,19.6636,10.3683,incorrect,T46_S18.M07
S-T046.1,525,-1.7722887992858887,0.0181,0.0,39.695,14.6494,incorrect,T46_S18.M08
S-T046.1,526,-1.7117711305618286,0.0147,0.0,45.4063,14.7754,incorrect,T46_S18.M09
S-T046.1,527,-1.6964638233184814,0.0309,0.0135,31.5172,13.8817,incorrect,T46_S18.M10
S-T046.1,528,-1.7092615365982056,0.2512,0.4638,17.1112,4.72,incorrect,T46_S20.M01
S-T046.1,529,-1.6923246383666992,0.0219,0.0,36.6449,12.267,incorrect,T46_S20.M02
S-T046.1,530,-1.6149303913116455,0.034,0.0405,38.6748,12.0232,incorrect,T46_S20.M03
S-T046.1,531,-1.6427329778671265,0.0299,0.0,32.7892,9.0648,incorrect,T46_S20.M04
S-T046.1,532,-1.5792789459228516,0.0617,0.0405,22.6461,10.2472,incorrect,T46_S20.M05
S-T046.1,533,-1.6736115217208862,0.3658,0.4058,7.869,3.5288,acceptable,T46_S20.M06
S-T046.1,534,-1.4861043691635132,0.0127,0.0,53.6148,12.7324,incorrect,T46_S20.M07
S-T046.1,535,-1.5338701009750366,0.0121,0.0,54.8203,13.118,incorrect,T46_S20.M08
S-T046.1,536,-1.670324683189392,0.3403,0.4928,10.4535,3.8765,acceptable,T46_S20.M09
S-T046.1,537,-1.6616965532302856,0.0355,0.0145,33.4887,8.3291,incorrect,T46_S20.M10
S-T046.1,538,-1.5823801755905151,0.0202,0.0,38.1112,12.9028,incorrect,T46_S21.M01
S-T046.1,539,-1.6191810369491577,0.0315,0.0,33.2452,8.111,incorrect,T46_S21.M02
S-T046.1,540,-1.57164466381073,0.0256,0.0,32.3968,13.3318,incorrect,T46_S21.M03
S-T046.1,541,-1.6565366983413696,0.0116,0.0,56.0783,13.4928,incorrect,T46_S21.M04
S-T046.1,542,-1.6229199171066284,0.0096,0.0,55.2029,19.7273,incorrect,T46_S21.M05
S-T046.1,543,-1.6200968027114868,0.0242,0.0,33.4027,13.706,incorrect,T46_S21.M06
S-T046.1,544,-1.6844494342803955,0.0084,0.0,60.0199,20.2983,incorrect,T46_S21.M07
S-T046.1,545,-1.6037923097610474,0.0365,0.0145,29.3254,11.2127,incorrect,T46_S21.M08
S-T046.1,546,-1.7921544313430786,0.0218,0.0,36.114,13.0842,incorrect,T46_S21.M09
S-T046.1,547,-1.5968142747879028,0.0211,0.0,36.9437,13.0826,incorrect,T46_S21.M10
S-T047.1,278,-1.6279664039611816,0.8087,0.8214,2.6891,0.992,high,T47_S01.M01
S-T047.1,279,-1.6386750936508179,0.7808,0.75,2.7862,1.0066,medium,T47_S01.M02
S-T047.1,280,-1.6027394533157349,0.7743,0.8036,3.3107,1.0981,medium,T47_S01.M03
S-T047.1,281,-1.5671932697296143,0.79,0.75,2.7714,0.9447,high,T47_S01.M04
S-T047.1,282,-1.5948750972747803,0.0382,0.0536,40.8001,10.6866,incorrect,T47_S01.M05
S-T047.1,283,-1.5541988611221313,0.7565,0.7857,3.6505,1.1264,medium,T47_S01.M06
S-T047.1,284,-1.6057140827178955,0.7571,0.7679,3.7803,1.0562,medium,T47_S01.M07
S-T047.1,285,-1.5701086521148682,0.8587,0.8036,1.0667,0.7782,high,T47_S01.M08
S-T047.1,286,-1.553844690322876,0.7528,0.75,3.4801,1.0958,medium,T47_S01.M09
S-T047.1,287,-1.6220399141311646,0.7373,0.7679,3.9979,1.1614,medium,T47_S01.M10
S-T047.1,288,-1.694936990737915,0.8583,0.8929,1.964,0.906,high,T47_S03.M01
S-T047.1,289,-1.5763599872589111,0.87,0.8571,1.2915,0.8071,high,T47_S03.M02
S-T047.1,290,-1.634355902671814,0.8583,0.8393,1.7234,0.8082,high,T47_S03.M03
S-T047.1,291,-1.6702053546905518,0.8459,0.875,2.2504,0.9162,high,T47_S03.M04
S-T047.1,292,-1.6169205904006958,0.799,0.8036,2.1328,1.0946,medium,T47_S03.M05
S-T047.1,293,-1.6839196681976318,0.8772,0.875,1.2113,0.8047,high,T47_S03.M06
S-T047.1,294,-1.660224199295044,0.8461,0.875,1.8465,0.9628,high,T47_S03.M07
S-T047.1,295,-1.6246325969696045,0.809,0.8214,1.8423,1.0994,medium,T47_S03.M08
S-T047.1,296,-1.5553333759307861,0.7722,0.6964,2.1389,1.0299,medium,T47_S03.M09
S-T047.1,297,-1.6179077625274658,0.0618,0.1071,35.1076,9.8239,incorrect,T47_S03.M10
S-T047.1,298,-1.647902488708496,0.0519,0.0357,27.2865,8.3168,incorrect,T47_S05.M01
S-T047.1,299,-1.572676420211792,0.8818,0.8929,1.3663,0.8019,high,T47_S05.M02
S-T047.1,300,-1.617286205291748,0.899,0.8929,1.2416,0.691,high,T47_S05.M03
S-T047.1,301,-1.6008431911468506,0.7687,0.8214,3.3053,1.1842,medium,T47_S05.M04
S-T047.1,302,-1.643323540687561,0.0429,0.0357,30.5729,10.1617,incorrect,T47_S05.M05
S-T047.1,303,-1.5776482820510864,0.9007,0.8929,1.2545,0.6777,high,T47_S05.M06
S-T047.1,304,-1.6435256004333496,0.8538,0.8571,1.4818,0.9034,high,T47_S05.M07
S-T047.1,305,-1.5666062831878662,0.8725,0.8929,1.526,0.8523,high,T47_S05.M08
S-T047.1,306,-1.660224199295044,0.8461,0.875,1.8465,0.9628,high,T47_S05.M09
S-T047.1,307,-1.67052161693573,0.0419,0.0357,30.7402,10.8259,incorrect,T47_S05.M10
S-T047.1,308,-1.710434079170227,0.0217,0.0,36.0702,13.4107,incorrect,T47_S09.M01
S-T047.1,309,-1.6156941652297974,0.8735,0.8036,1.3622,0.6499,high,T47_S09.M02
S-T047.1,310,-1.5868089199066162,0.8967,0.8214,0.8683,0.5566,high,T47_S09.M03
S-T047.1,311,-1.5791620016098022,0.0189,0.0,38.8587,14.163,incorrect,T47_S09.M04
S-T047.1,312,-1.6755915880203247,0.0194,0.0,38.3417,13.9697,incorrect,T47_S09.M05
S-T047.1,313,-1.6521143913269043,0.0191,0.0,38.6474,14.0676,incorrect,T47_S09.M06
S-T047.1,314,-1.68600332736969,0.0195,0.0,38.2844,13.9502,incorrect,T47_S09.M07
S-T047.1,315,-1.5850790739059448,0.0315,0.0357,38.8375,13.0717,incorrect,T47_S09.M08
S-T047.1,316,-1.5880308151245117,0.0286,0.0179,35.5555,12.7207,incorrect,T47_S09.M09
S-T047.1,317,-1.5849199295043945,0.0191,0.0,38.8223,13.8315,incorrect,T47_S09.M10
S-T047.1,318,-1.5870274305343628,0.8511,0.875,1.6574,0.9472,high,T47_S10.M01
S-T047.1,319,-1.5763599872589111,0.87,0.8571,1.2915,0.8071,high,T47_S10.M02
S-T047.1,320,-1.660224199295044,0.8461,0.875,1.8465,0.9628,high,T47_S10.M03
S-T047.1,321,-1.6702052354812622,0.8459,0.875,2.2504,0.9162,high,T47_S10.M04
S-T047.1,322,-1.6249737739562988,0.855,0.8036,1.0609,0.8044,high,T47_S10.M05
S-T047.1,323,-1.6285138130187988,0.8228,0.7679,1.5626,0.905,high,T47_S10.M06
S-T047.1,324,-1.5971556901931763,0.8723,0.875,1.1775,0.841,high,T47_S10.M07
S-T047.1,325,-1.694936990737915,0.8583,0.8929,1.964,0.906,high,T47_S10.M08
S-T047.1,326,-1.620144009590149,0.8837,0.8571,1.0089,0.7311,high,T47_S10.M09
S-T047.1,327,-1.624632716178894,0.809,0.8214,1.8423,1.0994,medium,T47_S10.M10
S-T047.1,328,-1.6521143913269043,0.0191,0.0,38.6474,14.0676,incorrect,T47_S11.M01
S-T047.1,329,-1.6457675695419312,0.8287,0.8036,2.3818,0.854,high,T47_S11.M02
S-T047.1,330,-1.6957203149795532,0.0286,0.0179,35.4278,12.8144,incorrect,T47_S11.M03
S-T047.1,331,-1.5738694667816162,0.783,0.8393,3.0974,1.1575,medium,T47_S11.M04
S-T047.1,332,-1.5466188192367554,0.8574,0.8571,1.8217,0.8452,high,T47_S11.M05
S-T047.1,333,-1.5880308151245117,0.0286,0.0179,35.5555,12.7207,incorrect,T47_S11.M06
S-T047.1,334,-1.5960569381713867,0.8181,0.7679,1.8697,0.9062,high,T47_S11.M07
S-T047.1,335,-1.597101092338562,0.8018,0.8214,2.6376,1.0485,medium,T47_S11.M08
S-T047.1,336,-1.5849199295043945,0.0191,0.0,38.8223,13.8315,incorrect,T47_S11.M09
S-T047.1,337,-1.6755915880203247,0.0194,0.0,38.3417,13.9697,incorrect,T47_S11.M10
S-T047.1,338,-1.5914995670318604,0.7718,0.8571,2.1011,1.4533,medium,T47_S13.M01
S-T047.1,339,-1.6218613386154175,0.7449,0.9286,4.1104,1.5132,medium,T47_S13.M02
S-T047.1,340,-1.5609469413757324,0.7641,0.8929,2.8763,1.4937,medium,T47_S13.M03
S-T047.1,341,-1.6519718170166016,0.8158,0.9286,2.115,1.284,medium,T47_S13.M04
S-T047.1,342,-1.6930650472640991,0.7873,0.8571,2.1,1.3234,medium,T47_S13.M05
S-T047.1,343,-1.6016651391983032,0.7515,0.8036,2.2797,1.4473,medium,T47_S13.M06
S-T047.1,344,-1.6048822402954102,0.8254,0.8571,1.8739,1.0634,medium,T47_S13.M07
S-T047.1,345,-1.6206512451171875,0.7757,0.8393,2.0295,1.3793,medium,T47_S13.M08
S-T047.1,346,-1.582476019859314,0.7803,0.8393,2.341,1.2973,medium,T47_S13.M09
S-T047.1,347,-1.6310502290725708,0.7294,0.7321,1.9797,1.4779,medium,T47_S13.M10
S-T047.1,348,-1.5755341053009033,0.8514,0.875,1.6563,0.9451,high,T47_S14.M01
S-T047.1,349,-1.6441919803619385,0.8579,0.875,1.7978,0.8853,high,T47_S14.M02
S-T047.1,350,-1.6770542860031128,0.8585,0.8929,1.9621,0.9051,high,T47_S14.M03
S-T047.1,351,-1.5990698337554932,0.8463,0.875,2.2476,0.9142,high,T47_S14.M04
S-T047.1,352,-1.621943712234497,0.8618,0.8929,1.4502,0.9338,high,T47_S14.M05
S-T047.1,353,-1.55319082736969,0.8635,0.875,1.8227,0.8443,high,T47_S14.M06
S-T047.1,354,-1.5866131782531738,0.8992,0.8214,0.9039,0.5346,high,T47_S14.M07
S-T047.1,355,-1.6034555435180664,0.8927,0.8036,0.9904,0.533,high,T47_S14.M08
S-T047.1,356,-1.620259404182434,0.8672,0.8214,1.8836,0.6859,high,T47_S14.M09
S-T047.1,357,-1.6342915296554565,0.8844,0.8571,1.4364,0.6933,high,T47_S14.M10
S-T047.1,358,-1.6384960412979126,0.6166,0.5357,4.4838,1.4078,medium,T47_S15.M01
S-T047.1,359,-1.603069543838501,0.8922,0.7679,0.8948,0.4435,high,T47_S15.M02
S-T047.1,360,-1.5355151891708374,0.9076,0.8214,0.8862,0.4657,high,T47_S15.M03
S-T047.1,361,-1.6440136432647705,0.6048,0.5357,4.9679,1.4035,medium,T47_S15.M04
S-T047.1,362,-1.6022355556488037,0.893,0.7857,0.7253,0.4987,high,T47_S15.M05
S-T047.1,363,-1.719279408454895,0.595,0.5,4.7244,1.4381,medium,T47_S15.M06
S-T047.1,364,-1.6438313722610474,0.5409,0.4286,4.2242,1.8673,medium,T47_S15.M07
S-T047.1,365,-1.6849056482315063,0.6061,0.5536,4.7652,1.4886,medium,T47_S15.M08
S-T047.1,366,-1.5713707208633423,0.8756,0.75,0.928,0.531,high,T47_S15.M09
S-T047.1,367,-1.6586772203445435,0.6082,0.5536,4.562,1.516,medium,T47_S15.M10
S-T047.1,368,-1.6637884378433228,0.1188,0.125,16.6893,9.2964,incorrect,T47_S18.M01
S-T047.1,369,-1.4730000495910645,0.0217,0.0,37.3884,11.7642,incorrect,T47_S18.M02
S-T047.1,370,-1.6495076417922974,0.1557,0.1964,15.9277,6.6023,incorrect,T47_S18.M03
S-T047.1,371,-1.6676031351089478,0.0718,0.0893,26.7711,7.9441,incorrect,T47_S18.M04
S-T047.1,372,-1.637370228767395,0.1032,0.1071,17.9229,10.8334,incorrect,T47_S18.M05
S-T047.1,373,-1.6637322902679443,0.8924,0.8036,0.9941,0.535,high,T47_S18.M06
S-T047.1,374,-1.6574692726135254,0.0983,0.125,20.233,10.557,incorrect,T47_S18.M07
S-T047.1,375,-1.6823341846466064,0.0913,0.1607,26.6765,10.2253,incorrect,T47_S18.M08
S-T047.1,376,-1.6267205476760864,0.0678,0.0893,28.3883,8.263,incorrect,T47_S18.M09
S-T047.1,377,-1.6554216146469116,0.1402,0.1607,15.5793,8.46,incorrect,T47_S18.M10
S-T047.1,378,-1.6520589590072632,0.8198,0.7679,1.8129,0.9005,high,T47_S19.M01
S-T047.1,379,-1.6689038276672363,0.6075,0.5179,4.5261,1.425,medium,T47_S19.M02
S-T047.1,380,-1.7136081457138062,0.6078,0.5,4.4784,1.3828,medium,T47_S19.M03
S-T047.1,381,-1.6384960412979126,0.6166,0.5357,4.4838,1.4078,medium,T47_S19.M04
S-T047.1,382,-1.6959688663482666,0.7894,0.8036,2.1806,1.1583,medium,T47_S19.M05
S-T047.1,383,-1.683180809020996,0.7422,0.7321,2.0303,1.3614,medium,T47_S19.M06
S-T047.1,384,-1.6916277408599854,0.8423,0.7857,1.6482,0.8028,high,T47_S19.M07
S-T047.1,385,-1.638165831565857,0.5915,0.4821,4.8973,1.38,medium,T47_S19.M08
S-T047.1,386,-1.6454498767852783,0.6003,0.5179,4.7127,1.4463,medium,T47_S19.M09
S-T047.1,387,-1.546983003616333,0.8096,0.7321,1.7385,0.8962,high,T47_S19.M10
S-T047.1,388,-1.6249737739562988,0.855,0.8036,1.0609,0.8044,high,T47_S20.M01
S-T047.1,389,-1.6285138130187988,0.8228,0.7679,1.5626,0.905,high,T47_S20.M02
S-T047.1,390,-1.634355902671814,0.8583,0.8393,1.7234,0.8082,high,T47_S20.M03
S-T047.1,391,-1.6116244792938232,0.7529,0.7857,2.1238,1.4073,medium,T47_S20.M04
S-T047.1,392,-1.5971558094024658,0.8723,0.875,1.1775,0.841,high,T47_S20.M05
S-T047.1,393,-1.6520589590072632,0.8198,0.7679,1.8129,0.9005,high,T47_S20.M06
S-T047.1,394,-1.580648422241211,0.8387,0.8393,1.8928,0.9258,high,T47_S20.M07
S-T047.1,395,-1.5683159828186035,0.8426,0.8393,1.6286,0.9264,high,T47_S20.M08
S-T047.1,396,-1.6187946796417236,0.8647,0.8393,1.4337,0.7907,high,T47_S20.M09
S-T047.1,397,-1.5895910263061523,0.8504,0.8036,1.4483,0.8062,high,T47_S20.M10
S-T047.1,398,-1.572550892829895,0.877,0.8214,1.3842,0.666,high,T47_S21.M01
S-T047.1,399,-1.5566827058792114,0.8121,0.6964,1.3304,0.8342,high,T47_S21.M02
S-T047.1,400,-1.6127028465270996,0.833,0.8571,2.2676,0.9628,high,T47_S21.M03
S-T047.1,401,-1.5927079916000366,0.8349,0.8393,1.7237,0.9705,high,T47_S21.M04
S-T047.1,402,-1.6045717000961304,0.8406,0.8036,1.4147,0.8772,high,T47_S21.M05
S-T047.1,403,-1.6163161993026733,0.7544,0.8036,3.889,1.143,medium,T47_S21.M06
S-T047.1,404,-1.634355902671814,0.8583,0.8393,1.7234,0.8082,high,T47_S21.M07
S-T047.1,405,-1.558119535446167,0.8133,0.8214,2.7284,0.9541,high,T47_S21.M08
S-T050.1,358,-1.7883459329605103,0.0082,0.0,58.6823,23.5414,incorrect,T50_S01.M01
S-T050.1,359,-1.761837363243103,0.0084,0.0,58.1693,23.2195,incorrect,T50_S01.M02
S-T050.1,360,-1.770063042640686,0.0078,0.0,60.1799,23.9861,incorrect,T50_S01.M03
S-T050.1,361,-1.7541626691818237,0.0078,0.0,60.1801,23.9864,incorrect,T50_S01.M04
S-T050.1,362,-1.7818981409072876,0.4634,0.5102,6.7934,2.4684,acceptable,T50_S01.M05
S-T050.1,363,-1.7833253145217896,0.0747,0.0204,18.5124,8.6117,incorrect,T50_S01.M06
S-T050.1,364,-1.7901023626327515,0.4706,0.551,7.5173,2.2931,acceptable,T50_S01.M07
S-T050.1,365,-1.7782131433486938,0.1096,0.0816,16.3905,7.8577,incorrect,T50_S01.M08
S-T050.1,366,-1.7976245880126953,0.0116,0.0,50.6505,17.4674,incorrect,T50_S01.M09
S-T050.1,367,-1.7751309871673584,0.0139,0.0,47.7569,14.2924,incorrect,T50_S01.M10
S-T050.1,368,-1.7758749723434448,0.008,0.0,58.6327,25.7356,incorrect,T50_S03.M01
S-T050.1,369,-1.7635817527770996,0.5264,0.7347,8.3732,2.1041,acceptable,T50_S03.M02
S-T050.1,370,-1.7665783166885376,0.0746,0.0204,18.5204,8.6164,incorrect,T50_S03.M03
S-T050.1,371,-1.7974542379379272,0.0116,0.0,50.6558,17.4675,incorrect,T50_S03.M04
S-T050.1,372,-1.7407934665679932,0.0142,0.0,46.6371,14.5057,incorrect,T50_S03.M05
