target_index,target_total,target,model_id,score,mdn_score,energy_score,enhanced_score,n_interface_pairs,n_close_pairs,n_clash_pairs,contact_bonus,close_contact_bonus,sparse_penalty,clash_penalty,score_reason,dockq,fnat,lrms,irms,classification,identification,rescore_column,rescore_score,rescore_rank
18,113,S-T050.1,485,-1.1749058892807303,-0.7403518557548523,3.508225199766457e-05,-1.1749058892807303,27478,3887,92,10.221177355572257,8.265650165580329,0.0,4.532599493153255,ok,0.1093,0.1224,18.442,8.5081,incorrect,T50_S19.M08,mdn_score,-0.7403518557548523,98
18,113,S-T050.1,397,-1.1310006191204887,-0.7408638000488281,3.6215111322235316e-05,-1.1310006191204887,26642,3817,73,10.190281730926614,8.247482004285693,0.0,4.304065093204169,ok,0.014,0.0,46.0385,15.6261,incorrect,T50_S08.M10,mdn_score,-0.7408638000488281,99
18,113,S-T050.1,381,-1.1561843869559798,-0.7413589358329773,3.7128345866221935e-05,-1.1561843869559798,25921,3647,82,10.16284730798332,8.201934351194222,0.0,4.418840607796597,ok,0.0201,0.0,37.2002,14.5198,incorrect,T50_S05.M04,mdn_score,-0.7413589358329773,100
18,113,S-T050.1,457,-1.1158722959485206,-0.7415376305580139,3.89733468182385e-05,-1.1158722959485206,24737,3480,66,10.116095801934955,8.15507488781144,0.0,4.204692619390966,ok,0.0142,0.0,47.3729,14.0041,incorrect,T50_S15.M10,mdn_score,-0.7415376305580139,101
18,113,S-T050.1,473,-1.1838070842168977,-0.7422202825546265,3.585384547477588e-05,-1.1838070842168977,26896,3879,95,10.199770035207079,8.263590432617319,0.0,4.564348191467836,ok,0.0193,0.0,40.0431,12.2703,incorrect,T50_S18.M06,mdn_score,-0.7422202825546265,102
18,113,S-T050.1,430,-1.1145654037646955,-0.7424854040145874,3.7222402170300484e-05,-1.1145654037646955,25872,3642,66,10.160955232894292,8.200562797008564,0.0,4.204692619390966,ok,0.2472,0.2245,11.5799,3.3518,acceptable,T50_S13.M03,mdn_score,-0.7424854040145874,103
18,113,S-T050.1,413,-1.1989298387052738,-0.7425196766853333,3.6858855310129e-05,-1.1989298387052738,26171,3893,102,10.172445415989628,8.267192185932144,0.0,4.634728988229636,ok,0.0149,0.0,45.2065,14.5084,incorrect,T50_S10.M06,mdn_score,-0.7425196766853333,104
18,113,S-T050.1,475,-1.1928774236291697,-0.7429167628288269,3.60179619747214e-05,-1.1928774236291697,26764,3867,99,10.19485034282748,8.260492856573185,0.0,4.605170185988091,ok,0.0121,0.0,50.4567,15.9713,incorrect,T50_S18.M08,mdn_score,-0.7429167628288269,105
18,113,S-T050.1,477,-1.195754018273301,-0.7430371642112732,3.64983752660919e-05,-1.195754018273301,26390,3801,100,10.180778321920783,8.243282523048375,0.0,4.61512051684126,ok,0.0964,0.0612,17.2236,8.2386,incorrect,T50_S18.M10,mdn_score,-0.7430371642112732,106
18,113,S-T050.1,369,-1.1124938659587968,-0.7437983155250549,3.7202422390691936e-05,-1.1124938659587968,25892,3707,65,10.161727940887767,8.218247926685745,0.0,4.189654742026425,ok,0.5264,0.7347,8.3732,2.1041,acceptable,T50_S03.M02,mdn_score,-0.7437983155250549,107
18,113,S-T050.1,359,-1.166926871790508,-0.744087278842926,3.347564779687673e-05,-1.166926871790508,28775,4198,88,10.26729698537546,8.342601680684194,0.0,4.48863636973214,ok,0.0084,0.0,58.1693,23.2195,incorrect,T50_S01.M02,mdn_score,-0.744087278842926,108
18,113,S-T050.1,426,-1.1697775376716537,-0.7440908551216125,3.724161069840193e-05,-1.1697775376716537,25858,3817,87,10.160413981817905,8.247482004285693,0.0,4.477336814478206,ok,0.0087,0.0,56.7929,22.8888,incorrect,T50_S11.M09,mdn_score,-0.7440908551216125,109
18,113,S-T050.1,361,-1.1686529163082033,-0.7441413402557373,3.463286702753976e-05,-1.1686529163082033,27814,4063,88,10.233330722509393,8.309922989258318,0.0,4.48863636973214,ok,0.0078,0.0,60.1801,23.9864,incorrect,T50_S01.M04,mdn_score,-0.7441413402557373,110
18,113,S-T050.1,453,-1.1459922950118386,-0.7441766262054443,3.867142731905915e-05,-1.1459922950118386,24925,3500,76,10.123666714386323,8.160803920954665,0.0,4.343805421853684,ok,0.1022,0.0816,17.6772,7.6165,incorrect,T50_S15.M06,mdn_score,-0.7441766262054443,111
18,113,S-T050.1,374,-1.1139080105648167,-0.7449475526809692,3.724462658283301e-05,-1.1139080105648167,25860,3665,65,10.160491321338439,8.20685642839965,0.0,4.189654742026425,ok,0.0126,0.0,49.8073,15.2721,incorrect,T50_S03.M07,mdn_score,-0.7449475526809692,112
18,113,S-T050.1,380,-1.1588253735991605,-0.7454268932342529,3.8114518247311935e-05,-1.1588253735991605,25258,3607,81,10.136937806838976,8.190908881182514,0.0,4.406719247264253,ok,0.0222,0.0233,45.3437,15.4288,incorrect,T50_S05.M03,mdn_score,-0.7454268932342529,113
18,113,S-T050.1,396,-1.1831289644270877,-0.7471535801887512,3.6321776860859245e-05,-1.1831289644270877,26516,3819,92,10.185541315729058,8.24800570160062,0.0,4.532599493153255,ok,0.0951,0.0612,17.6879,7.7218,incorrect,T50_S08.M09,mdn_score,-0.7471535801887512,114
18,113,S-T050.1,362,-1.1493411115864787,-0.7478411793708801,3.467658825684339e-05,-1.1493411115864787,27755,3911,78,10.23120731201944,8.271804031154709,0.0,4.3694478524670215,ok,0.4634,0.5102,6.7934,2.4684,acceptable,T50_S01.M05,mdn_score,-0.7478411793708801,115
18,113,S-T050.1,434,-1.1847981421933769,-0.7498734593391418,3.631411891547032e-05,-1.1847981421933769,26547,4018,92,10.186709694265815,8.2987883944492,0.0,4.532599493153255,ok,0.0082,0.0,58.9992,23.2982,incorrect,T50_S13.M07,mdn_score,-0.7498734593391418,116
18,113,S-T050.1,403,-1.1371702917427928,-0.7505621910095215,3.7954527215333655e-05,-1.1371702917427928,25423,3714,71,10.143448888776497,8.220133957151859,0.0,4.276666119016055,ok,0.1058,0.102,17.9052,8.3088,incorrect,T50_S09.M06,mdn_score,-0.7505621910095215,117
18,113,S-T050.1,452,-1.131123323012553,-0.751995861530304,3.816842217929661e-05,-1.131123323012553,25267,3560,68,10.137294052018591,8.177796683277778,0.0,4.23410650459726,ok,0.0116,0.0,50.6558,17.4675,incorrect,T50_S15.M05,mdn_score,-0.751995861530304,118
18,113,S-T050.1,459,-1.1868272270053937,-0.752238392829895,3.87918007618282e-05,-1.1868272270053937,24881,3623,90,10.121899929474436,8.19533366716287,0.0,4.51085950651685,ok,0.0132,0.0,48.863,14.8305,incorrect,T50_S17.M02,mdn_score,-0.752238392829895,119
18,113,S-T050.1,436,-1.1393544348847644,-0.753032922744751,3.72014292224776e-05,-1.1393544348847644,25905,3663,71,10.162229881090202,8.20631072579402,0.0,4.276666119016055,ok,0.0938,0.0816,18.8159,8.4658,incorrect,T50_S13.M09,mdn_score,-0.753032922744751,120
18,113,S-T050.1,427,-1.15122107419444,-0.7542920708656311,3.71716741938144e-05,-1.15122107419444,25914,3699,75,10.162577230623807,8.216088098632316,0.0,4.330733340286331,ok,0.0085,0.0,57.8777,22.6776,incorrect,T50_S11.M10,mdn_score,-0.7542920708656311,121
18,113,S-T050.1,470,-1.18038274887591,-0.7545263171195984,3.485671550151892e-05,-1.18038274887591,27643,3834,88,10.227163985211284,8.251924713801357,0.0,4.48863636973214,ok,0.184,0.1837,12.7517,5.9063,incorrect,T50_S18.M03,mdn_score,-0.7545263171195984,122
18,113,S-T050.1,448,-1.1227448458403329,-0.7556173801422119,3.794594886130653e-05,-1.1227448458403329,25381,3546,64,10.14179554037011,8.173857454773621,0.0,4.174387269895637,ok,0.2472,0.2245,11.5799,3.3518,acceptable,T50_S15.M01,mdn_score,-0.7556173801422119,123
18,113,S-T050.1,364,-1.133658471503228,-0.7556667923927307,3.51351554854773e-05,-1.133658471503228,27388,3856,69,10.217896751915566,8.257644958208228,0.0,4.2484952420493585,ok,0.4706,0.551,7.5173,2.2931,acceptable,T50_S01.M07,mdn_score,-0.7556667923927307,124
18,113,S-T050.1,395,-1.1855714646381101,-0.7557472586631775,3.6712885048473254e-05,-1.1855714646381101,26232,3803,89,10.174773439176352,8.24380842366528,0.0,4.499809670330265,ok,0.2407,0.1837,10.6419,3.5874,acceptable,T50_S08.M08,mdn_score,-0.7557472586631775,125
18,113,S-T050.1,471,-1.1591254791883285,-0.7562904953956604,3.5671146179083735e-05,-1.1591254791883285,26971,3819,78,10.202554569854472,8.24800570160062,0.0,4.3694478524670215,ok,0.2331,0.1837,11.5648,3.3768,acceptable,T50_S18.M04,mdn_score,-0.7562904953956604,126
18,113,S-T050.1,363,-1.133840016264802,-0.7563445568084717,3.4897624573204666e-05,-1.133840016264802,27588,3910,69,10.225172421538154,8.271548374755513,0.0,4.2484952420493585,ok,0.0747,0.0204,18.5124,8.6117,incorrect,T50_S01.M06,mdn_score,-0.7563445568084717,127
18,113,S-T050.1,389,-1.1473894469683623,-0.7563670873641968,3.68918408639729e-05,-1.1473894469683623,26146,3756,73,10.171489740158565,8.231376045573969,0.0,4.304065093204169,ok,0.008,0.0,59.7947,23.3546,incorrect,T50_S08.M02,mdn_score,-0.7563670873641968,128
18,113,S-T050.1,462,-1.1656123840068324,-0.7567463517189026,3.815735908574425e-05,-1.1656123840068324,25246,3537,79,10.136462615763627,8.17131687471973,0.0,4.382026634673881,ok,0.02,0.0,37.5063,14.1959,incorrect,T50_S17.M05,mdn_score,-0.7567463517189026,129
18,113,S-T050.1,401,-1.2136191388041306,-0.7590353488922119,3.6371064197737724e-05,-1.2136191388041306,26472,3803,101,10.183880624651032,8.24380842366528,0.0,4.624972813284271,ok,0.6337,0.4898,3.5625,1.3273,medium,T50_S09.M04,mdn_score,-0.7590353488922119,130
18,113,S-T050.1,486,-1.1856876183045655,-0.762657642364502,3.63242688763421e-05,-1.1856876183045655,26524,3743,86,10.185842963482184,8.227909837597482,0.0,4.465908118654584,ok,0.1052,0.102,17.9789,8.3921,incorrect,T50_S19.M09,mdn_score,-0.762657642364502,131
18,113,S-T050.1,398,-1.1901259329276959,-0.7635200023651123,3.7503377825487405e-05,-1.1901259329276959,25696,3680,87,10.154129532552147,8.210939733379021,0.0,4.477336814478206,ok,0.4794,0.4082,5.7214,2.0815,acceptable,T50_S09.M01,mdn_score,-0.7635200023651123,132
18,113,S-T050.1,365,-1.1429544989679223,-0.7649940252304077,3.5080982343060896e-05,-1.1429544989679223,27445,3850,69,10.219975716829579,8.25608813381491,0.0,4.2484952420493585,ok,0.1096,0.0816,16.3905,7.8577,incorrect,T50_S01.M08,mdn_score,-0.7649940252304077,133
18,113,S-T050.1,391,-1.168976709154809,-0.7684895992279053,3.577641837182455e-05,-1.168976709154809,26933,3789,77,10.201144708009986,8.240121298076472,0.0,4.356708826689592,ok,0.4862,0.5102,6.4701,2.2105,acceptable,T50_S08.M04,mdn_score,-0.7684895992279053,134
18,113,S-T050.1,478,-1.2138120069152074,-0.7696660757064819,3.448571442277171e-05,-1.2138120069152074,27935,3963,97,10.237671458639328,8.285008895449879,0.0,4.584967478670571,ok,0.009,0.0,57.8911,19.3958,incorrect,T50_S19.M01,mdn_score,-0.7696660757064819,135
18,113,S-T050.1,458,-1.316211298851416,-0.7696904540061951,3.566921077435836e-05,-1.316211298851416,26958,4053,162,10.202072472350187,8.307459327011944,0.0,5.093750200806762,ok,0.0146,0.0,45.8181,14.5295,incorrect,T50_S17.M01,mdn_score,-0.7696904540061951,136
18,113,S-T050.1,385,-1.1957551714319383,-0.778531014919281,3.713829573825933e-05,-1.1957551714319383,25918,3647,83,10.16273156947506,8.201934351194222,0.0,4.430816798843313,ok,0.3319,0.3023,8.2034,3.2512,acceptable,T50_S05.M08,mdn_score,-0.778531014919281,137
18,113,S-T050.1,373,-1.1937837539718235,-0.7803213000297546,3.6460904084378853e-05,-1.1937837539718235,26435,3791,82,10.182481996590344,8.240648863374911,0.0,4.418840607796597,ok,0.4675,0.6327,8.5774,2.4388,acceptable,T50_S03.M06,mdn_score,-0.7803213000297546,138
18,113,S-T050.1,394,-1.2557072878122373,-0.7831645607948303,3.602321885409765e-05,-1.2557072878122373,26710,3895,111,10.19283074456454,8.267705664762426,0.0,4.718498871295094,ok,0.262,0.2653,10.8443,3.7152,acceptable,T50_S08.M07,mdn_score,-0.7831645607948303,139
18,113,S-T050.1,393,-1.2553628102324839,-0.8107374310493469,3.6828216252615675e-05,-1.2553628102324839,26192,3846,96,10.173247478478917,8.255048902752295,0.0,4.574710978503383,ok,0.2041,0.1429,11.0034,4.6108,incorrect,T50_S08.M06,mdn_score,-0.8107374310493469,140
19,113,S-T053.1,483,-1.0284258226737988,-0.6404362320899963,8.088676258921623e-05,-1.0284258226737988,11952,2046,60,9.38873757187798,7.624130585661289,0.0,4.110873864173311,ok,0.1189,0.1538,20.391,6.2298,incorrect,T53_S14.M09,mdn_score,-0.6404362320899963,1
19,113,S-T053.1,453,-0.9220828236739254,-0.6428931355476379,9.116566070588306e-05,-0.9220828236739254,10600,1633,33,9.268703615273097,7.398786275419948,0.0,3.526360524616161,ok,0.4973,0.4231,4.859,2.2122,medium,T53_S10.M09,mdn_score,-0.6428931355476379,2
19,113,S-T053.1,454,-1.0511518465645793,-0.6483657956123352,8.21072535472922e-05,-1.0511518465645793,11780,1883,64,9.37424334324612,7.5411524551363085,0.0,4.174387269895637,ok,0.0767,0.0577,19.9528,10.8141,incorrect,T53_S10.M10,mdn_score,-0.6483657956123352,3
19,113,S-T053.1,394,-0.9692674360798221,-0.6519132256507874,9.3516253400594e-05,-0.9692674360798221,10339,1635,40,9.24377514806242,7.400009517162692,0.0,3.7135720667043075,ok,0.7518,0.7692,3.0796,1.2188,medium,T53_S03.M10,mdn_score,-0.6519132256507874,4
19,113,S-T053.1,397,-0.9852997487901932,-0.6525297164916992,8.746012463234365e-05,-0.9852997487901932,11046,1738,44,9.309914176872274,7.461065514354283,0.0,3.8066624897703196,ok,0.5234,0.4615,4.468,2.1608,medium,T53_S04.M03,mdn_score,-0.6525297164916992,5
19,113,S-T053.1,425,-0.9698958481589173,-0.6525416374206543,9.351563494419679e-05,-0.9698958481589173,10339,1635,40,9.24377514806242,7.400009517162692,0.0,3.7135720667043075,ok,0.7518,0.7692,3.0796,1.2188,medium,T53_S08.M01,mdn_score,-0.6525416374206543,6
19,113,S-T053.1,469,-0.9274771332628955,-0.6529226899147034,0.00010751019726740196,-0.9274771332628955,8994,1436,31,9.104424146384634,7.270312886079025,0.0,3.4657359027997265,ok,0.0764,0.0385,18.6741,10.7481,incorrect,T53_S12.M05,mdn_score,-0.6529226899147034,7
19,113,S-T053.1,448,-1.0033867953065245,-0.6545320749282837,8.666542998980731e-05,-1.0033867953065245,11162,1794,48,9.320360017014732,7.492760300922379,0.0,3.8918202981106265,ok,0.2923,0.2115,8.6472,3.2682,acceptable,T53_S10.M04,mdn_score,-0.6545320749282837,8
19,113,S-T053.1,408,-0.9322056250263318,-0.6574802994728088,8.24126327643171e-05,-0.9322056250263318,11735,1753,33,9.370416319822818,7.469654172932128,0.0,3.526360524616161,ok,0.0712,0.0385,19.7531,10.8512,incorrect,T53_S05.M04,mdn_score,-0.6574802994728088,9
19,113,S-T053.1,473,-1.0236536572949302,-0.6577647924423218,8.377613994525746e-05,-1.0236536572949302,11549,1922,53,9.35444071594994,7.56164174558878,0.0,3.988984046564274,ok,0.416,0.2692,5.3487,2.5144,acceptable,T53_S12.M09,mdn_score,-0.6577647924423218,10
19,113,S-T053.1,509,-0.8949857109318935,-0.6596621870994568,0.00015042087761685252,-0.8949857109318935,6438,948,23,8.770128527538184,6.855408798609927,0.0,3.1780538303479453,ok,0.0358,0.0192,29.5446,13.8077,incorrect,T53_S18.M05,mdn_score,-0.6596621870994568,11
19,113,S-T053.1,395,-0.9926482499882074,-0.6637475490570068,9.97230745269917e-05,-0.9926482499882074,9704,1625,42,9.18039649560311,7.3938782901077555,0.0,3.7612001156935624,ok,0.7518,0.7692,3.0796,1.2188,medium,T53_S04.M01,mdn_score,-0.6637475490570068,12
19,113,S-T053.1,396,-0.9760177939887807,-0.6651934385299683,8.968387555796653e-05,-0.9760177939887807,10776,1664,39,9.28516951259683,7.4175804024145435,0.0,3.6888794541139363,ok,0.4973,0.4231,4.859,2.2122,medium,T53_S04.M02,mdn_score,-0.6651934385299683,13
19,113,S-T053.1,472,-0.9811266461707351,-0.6653437614440918,8.332916331710294e-05,-0.9811266461707351,11614,1891,41,9.36005264520451,7.545389749611823,0.0,3.737669618283368,ok,0.0584,0.0769,28.2114,12.1587,incorrect,T53_S12.M08,mdn_score,-0.6653437614440918,14
19,113,S-T053.1,438,-0.8989684002231395,-0.6655274629592896,0.0001076126573025249,-0.8989684002231395,8992,1407,25,9.104201775914515,7.249925536717988,0.0,3.2580965380214817,ok,0.143,0.0577,12.7401,5.7706,incorrect,T53_S09.M04,mdn_score,-0.6655274629592896,15
19,113,S-T053.1,420,-1.0384365795740198,-0.6657264232635498,8.288061508210376e-05,-1.0384365795740198,11648,1941,55,9.362975618399776,7.57147364885127,0.0,4.025351690735149,ok,0.0567,0.0192,21.7288,11.06,incorrect,T53_S07.M06,mdn_score,-0.6657264232635498,16
19,113,S-T053.1,444,-0.9574934224134631,-0.6658144593238831,8.09609264251776e-05,-0.9574934224134631,11961,1700,36,9.389490237604502,7.438971592395862,0.0,3.6109179126442243,ok,0.1413,0.0769,12.8226,7.1858,incorrect,T53_S09.M10,mdn_score,-0.6658144593238831,17
19,113,S-T053.1,475,-0.9823503363641769,-0.6666635870933533,8.187847561202943e-05,-0.9823503363641769,11806,1854,41,9.37644785490711,7.5256399750415355,0.0,3.737669618283368,ok,0.423,0.2885,5.3211,2.5173,acceptable,T53_S14.M01,mdn_score,-0.6666635870933533,18
19,113,S-T053.1,500,-0.978785247486082,-0.6678762435913086,9.57491502049379e-05,-0.978785247486082,10106,1416,38,9.220983532074662,7.25629723969068,0.0,3.6635616461296463,ok,0.035,0.0,26.7253,12.9471,incorrect,T53_S17.M06,mdn_score,-0.6678762435913086,19
19,113,S-T053.1,513,-0.8356724911526934,-0.6689652800559998,0.00015281685045920312,-0.8356724911526934,6336,954,16,8.754160749323516,6.86171134048073,0.0,2.833213344056216,ok,0.0636,0.0769,25.4773,12.6607,incorrect,T53_S18.M09,mdn_score,-0.6689652800559998,20
19,113,S-T053.1,403,-1.003289112799536,-0.6692472100257874,0.00011951272608712316,-1.003289112799536,8106,1300,41,9.000483164987706,7.170888478512505,0.0,3.737669618283368,ok,0.3674,0.3846,7.602,3.4129,acceptable,T53_S04.M09,mdn_score,-0.6692472100257874,21
19,113,S-T053.1,392,-0.9334982150320861,-0.6705370545387268,9.135668369708583e-05,-0.9334982150320861,10602,1459,30,9.268892258925797,7.286191714702382,0.0,3.4339872044851463,ok,0.1065,0.1346,19.1196,10.5713,incorrect,T53_S03.M08,mdn_score,-0.6705370545387268,22
19,113,S-T053.1,390,-0.9533894079549772,-0.6707806587219238,9.581089398125187e-05,-0.9533894079549772,10089,1482,33,9.219300113347654,7.301822342137932,0.0,3.526360524616161,ok,0.1253,0.0962,14.8229,8.202,incorrect,T53_S03.M06,mdn_score,-0.6707806587219238,23
19,113,S-T053.1,468,-1.0233538437774583,-0.6725113391876221,8.085768786258996e-05,-1.0233538437774583,11936,1798,49,9.387398099095037,7.494986233950533,0.0,3.912023005428146,ok,0.055,0.0,22.3935,7.4402,incorrect,T53_S12.M04,mdn_score,-0.6725113391876221,24
19,113,S-T053.1,451,-1.0279159243438,-0.6734093427658081,9.048413630807772e-05,-1.0279159243438,10685,1767,49,9.276689752517717,7.477604243197589,0.0,3.912023005428146,ok,0.2473,0.1923,10.2586,3.6773,acceptable,T53_S10.M07,mdn_score,-0.6734093427658081,25
19,113,S-T053.1,434,-0.9500255240206195,-0.6737625002861023,0.00010893181024584919,-0.9500255240206195,8879,1344,31,9.091556835986216,7.20414929203594,0.0,3.4657359027997265,ok,0.122,0.1731,19.7925,7.6429,incorrect,T53_S08.M10,mdn_score,-0.6737625002861023,26
19,113,S-T053.1,412,-1.009026392117546,-0.6747642755508423,7.041254866635427e-05,-1.009026392117546,13737,2219,47,9.527920994773826,7.705262474866325,0.0,3.8712010109078907,ok,0.0804,0.0769,20.6692,10.611,incorrect,T53_S05.M08,mdn_score,-0.6747642755508423,27
19,113,S-T053.1,430,-0.9626829502816237,-0.6751622557640076,0.00010892962018260732,-0.9626829502816237,8890,1401,33,9.09279480812114,7.2456550675945355,0.0,3.526360524616161,ok,0.1433,0.0577,12.7581,5.7034,incorrect,T53_S08.M06,mdn_score,-0.6751622557640076,28
19,113,S-T053.1,431,-1.0204268167367596,-0.6754491329193115,8.790695574134588e-05,-1.0204268167367596,11005,1810,47,9.306195857619704,7.501634457883413,0.0,3.8712010109078907,ok,0.3197,0.3077,8.3034,3.7243,acceptable,T53_S08.M07,mdn_score,-0.6754491329193115,29
19,113,S-T053.1,407,-1.0134681275025716,-0.6761128306388855,7.377255678875372e-05,-1.0134681275025716,13109,2039,47,9.481130576757746,7.620705086838262,0.0,3.8712010109078907,ok,0.1692,0.1154,11.8885,6.2899,incorrect,T53_S05.M03,mdn_score,-0.6761128306388855,30
19,113,S-T053.1,514,-0.8900720457139395,-0.6761387586593628,0.00011609942885115743,-0.8900720457139395,8338,1226,22,9.028698584086985,7.112327444710911,0.0,3.1354942159291497,ok,0.0654,0.0769,25.1853,11.3917,incorrect,T53_S18.M10,mdn_score,-0.6761387586593628,31
19,113,S-T053.1,487,-0.8900725821557425,-0.6761392951011658,0.00011609942885115743,-0.8900725821557425,8338,1226,22,9.028698584086985,7.112327444710911,0.0,3.1354942159291497,ok,0.0654,0.0769,25.1853,11.3917,incorrect,T53_S15.M03,mdn_score,-0.6761392951011658,32
19,113,S-T053.1,440,-1.016861404837214,-0.6761606931686401,0.0001036550456774421,-1.016861404837214,9335,1504,44,9.141633173966392,7.316548177182976,0.0,3.8066624897703196,ok,0.3694,0.3846,7.5474,3.3814,acceptable,T53_S09.M06,mdn_score,-0.6761606931686401,33
19,113,S-T053.1,464,-1.027004367583138,-0.676166296005249,9.585703810444102e-05,-1.027004367583138,10062,1544,47,9.216620609933333,7.3427791893318455,0.0,3.8712010109078907,ok,0.1309,0.0192,12.8277,5.5409,incorrect,T53_S11.M10,mdn_score,-0.676166296005249,34
19,113,S-T053.1,474,-1.017797224967071,-0.6767209768295288,0.00011416657798690721,-1.017797224967071,8456,1367,43,9.042749779782222,7.221105098182496,0.0,3.784189633918261,ok,0.249,0.25,10.5225,4.445,incorrect,T53_S12.M10,mdn_score,-0.6767209768295288,35
