target_index,target_total,target,model_id,score,dockq,fnat,lrms,irms,classification,identification
16,113,S-T046.1,516,-0.7232588529586792,0.3626,0.5362,10.0909,3.7726,acceptable,T46_S17.M09
16,113,S-T046.1,517,-0.7313178181648254,0.0159,0.0,44.24,13.6344,incorrect,T46_S17.M10
16,113,S-T046.1,518,-0.655214786529541,0.3745,0.4058,7.6212,3.3953,acceptable,T46_S18.M01
16,113,S-T046.1,519,-0.726723313331604,0.0159,0.0,44.0836,13.6296,incorrect,T46_S18.M02
16,113,S-T046.1,520,-0.6849402785301208,0.0139,0.0,46.9547,14.9576,incorrect,T46_S18.M03
16,113,S-T046.1,521,-0.6871709227561951,0.0112,0.0,52.4793,16.803,incorrect,T46_S18.M04
16,113,S-T046.1,522,-0.6696617007255554,0.0132,0.0,46.814,17.1559,incorrect,T46_S18.M05
16,113,S-T046.1,523,-0.8105146288871765,0.0098,0.0,54.123,20.231,incorrect,T46_S18.M06
16,113,S-T046.1,524,-0.6887745261192322,0.0728,0.0405,19.6636,10.3683,incorrect,T46_S18.M07
16,113,S-T046.1,525,-0.7618540525436401,0.0181,0.0,39.695,14.6494,incorrect,T46_S18.M08
16,113,S-T046.1,526,-0.7710639238357544,0.0147,0.0,45.4063,14.7754,incorrect,T46_S18.M09
16,113,S-T046.1,527,-0.6875474452972412,0.0309,0.0135,31.5172,13.8817,incorrect,T46_S18.M10
16,113,S-T046.1,528,-0.7104138135910034,0.2512,0.4638,17.1112,4.72,incorrect,T46_S20.M01
16,113,S-T046.1,529,-0.7970981597900391,0.0219,0.0,36.6449,12.267,incorrect,T46_S20.M02
16,113,S-T046.1,530,-0.6869869828224182,0.034,0.0405,38.6748,12.0232,incorrect,T46_S20.M03
16,113,S-T046.1,531,-0.7203238606452942,0.0299,0.0,32.7892,9.0648,incorrect,T46_S20.M04
16,113,S-T046.1,532,-0.7109835147857666,0.0617,0.0405,22.6461,10.2472,incorrect,T46_S20.M05
16,113,S-T046.1,533,-0.6833378076553345,0.3658,0.4058,7.869,3.5288,acceptable,T46_S20.M06
16,113,S-T046.1,534,-0.6825444102287292,0.0127,0.0,53.6148,12.7324,incorrect,T46_S20.M07
16,113,S-T046.1,535,-0.75566166639328,0.0121,0.0,54.8203,13.118,incorrect,T46_S20.M08
16,113,S-T046.1,536,-0.675321102142334,0.3403,0.4928,10.4535,3.8765,acceptable,T46_S20.M09
16,113,S-T046.1,537,-0.7088436484336853,0.0355,0.0145,33.4887,8.3291,incorrect,T46_S20.M10
16,113,S-T046.1,538,-0.7051690220832825,0.0202,0.0,38.1112,12.9028,incorrect,T46_S21.M01
16,113,S-T046.1,539,-0.6888148784637451,0.0315,0.0,33.2452,8.111,incorrect,T46_S21.M02
16,113,S-T046.1,540,-0.7553368210792542,0.0256,0.0,32.3968,13.3318,incorrect,T46_S21.M03
16,113,S-T046.1,541,-0.8210880756378174,0.0116,0.0,56.0783,13.4928,incorrect,T46_S21.M04
16,113,S-T046.1,542,-0.7976439595222473,0.0096,0.0,55.2029,19.7273,incorrect,T46_S21.M05
16,113,S-T046.1,543,-0.6981598734855652,0.0242,0.0,33.4027,13.706,incorrect,T46_S21.M06
16,113,S-T046.1,544,-0.7545621991157532,0.0084,0.0,60.0199,20.2983,incorrect,T46_S21.M07
16,113,S-T046.1,545,-0.7200278043746948,0.0365,0.0145,29.3254,11.2127,incorrect,T46_S21.M08
16,113,S-T046.1,546,-0.8472246527671814,0.0218,0.0,36.114,13.0842,incorrect,T46_S21.M09
16,113,S-T046.1,547,-0.7091862559318542,0.0211,0.0,36.9437,13.0826,incorrect,T46_S21.M10
17,113,S-T047.1,278,-0.6582315564155579,0.8087,0.8214,2.6891,0.992,high,T47_S01.M01
17,113,S-T047.1,279,-0.66233229637146,0.7808,0.75,2.7862,1.0066,medium,T47_S01.M02
17,113,S-T047.1,280,-0.6780896186828613,0.7743,0.8036,3.3107,1.0981,medium,T47_S01.M03
17,113,S-T047.1,281,-0.6703346967697144,0.79,0.75,2.7714,0.9447,high,T47_S01.M04
17,113,S-T047.1,282,-0.6694218516349792,0.0382,0.0536,40.8001,10.6866,incorrect,T47_S01.M05
17,113,S-T047.1,283,-0.6673124432563782,0.7565,0.7857,3.6505,1.1264,medium,T47_S01.M06
17,113,S-T047.1,284,-0.6818069815635681,0.7571,0.7679,3.7803,1.0562,medium,T47_S01.M07
17,113,S-T047.1,285,-0.6288676857948303,0.8587,0.8036,1.0667,0.7782,high,T47_S01.M08
17,113,S-T047.1,286,-0.6973189115524292,0.7528,0.75,3.4801,1.0958,medium,T47_S01.M09
17,113,S-T047.1,287,-0.6854553818702698,0.7373,0.7679,3.9979,1.1614,medium,T47_S01.M10
17,113,S-T047.1,288,-0.6497495174407959,0.8583,0.8929,1.964,0.906,high,T47_S03.M01
17,113,S-T047.1,289,-0.6627061367034912,0.87,0.8571,1.2915,0.8071,high,T47_S03.M02
17,113,S-T047.1,290,-0.6751702427864075,0.8583,0.8393,1.7234,0.8082,high,T47_S03.M03
17,113,S-T047.1,291,-0.6734322309494019,0.8459,0.875,2.2504,0.9162,high,T47_S03.M04
17,113,S-T047.1,292,-0.6179373264312744,0.799,0.8036,2.1328,1.0946,medium,T47_S03.M05
17,113,S-T047.1,293,-0.6769594550132751,0.8772,0.875,1.2113,0.8047,high,T47_S03.M06
17,113,S-T047.1,294,-0.66655033826828,0.8461,0.875,1.8465,0.9628,high,T47_S03.M07
17,113,S-T047.1,295,-0.6429769396781921,0.809,0.8214,1.8423,1.0994,medium,T47_S03.M08
17,113,S-T047.1,296,-0.6400868892669678,0.7722,0.6964,2.1389,1.0299,medium,T47_S03.M09
17,113,S-T047.1,297,-0.6982700824737549,0.0618,0.1071,35.1076,9.8239,incorrect,T47_S03.M10
17,113,S-T047.1,298,-0.727445125579834,0.0519,0.0357,27.2865,8.3168,incorrect,T47_S05.M01
17,113,S-T047.1,299,-0.6775904893875122,0.8818,0.8929,1.3663,0.8019,high,T47_S05.M02
17,113,S-T047.1,300,-0.6717695593833923,0.899,0.8929,1.2416,0.691,high,T47_S05.M03
17,113,S-T047.1,301,-0.7010632753372192,0.7687,0.8214,3.3053,1.1842,medium,T47_S05.M04
17,113,S-T047.1,302,-0.7210032939910889,0.0429,0.0357,30.5729,10.1617,incorrect,T47_S05.M05
17,113,S-T047.1,303,-0.6914910078048706,0.9007,0.8929,1.2545,0.6777,high,T47_S05.M06
17,113,S-T047.1,304,-0.6812472343444824,0.8538,0.8571,1.4818,0.9034,high,T47_S05.M07
17,113,S-T047.1,305,-0.6661186814308167,0.8725,0.8929,1.526,0.8523,high,T47_S05.M08
17,113,S-T047.1,306,-0.66655033826828,0.8461,0.875,1.8465,0.9628,high,T47_S05.M09
17,113,S-T047.1,307,-0.7156505584716797,0.0419,0.0357,30.7402,10.8259,incorrect,T47_S05.M10
17,113,S-T047.1,308,-0.873209536075592,0.0217,0.0,36.0702,13.4107,incorrect,T47_S09.M01
17,113,S-T047.1,309,-0.6679556369781494,0.8735,0.8036,1.3622,0.6499,high,T47_S09.M02
17,113,S-T047.1,310,-0.6913114786148071,0.8967,0.8214,0.8683,0.5566,high,T47_S09.M03
17,113,S-T047.1,311,-0.7431976795196533,0.0189,0.0,38.8587,14.163,incorrect,T47_S09.M04
17,113,S-T047.1,312,-0.7355898022651672,0.0194,0.0,38.3417,13.9697,incorrect,T47_S09.M05
17,113,S-T047.1,313,-0.6901945471763611,0.0191,0.0,38.6474,14.0676,incorrect,T47_S09.M06
17,113,S-T047.1,314,-0.6641672253608704,0.0195,0.0,38.2844,13.9502,incorrect,T47_S09.M07
17,113,S-T047.1,315,-0.666120707988739,0.0315,0.0357,38.8375,13.0717,incorrect,T47_S09.M08
17,113,S-T047.1,316,-0.6641366481781006,0.0286,0.0179,35.5555,12.7207,incorrect,T47_S09.M09
17,113,S-T047.1,317,-0.7431837320327759,0.0191,0.0,38.8223,13.8315,incorrect,T47_S09.M10
17,113,S-T047.1,318,-0.6289499402046204,0.8511,0.875,1.6574,0.9472,high,T47_S10.M01
17,113,S-T047.1,319,-0.6627062559127808,0.87,0.8571,1.2915,0.8071,high,T47_S10.M02
17,113,S-T047.1,320,-0.66655033826828,0.8461,0.875,1.8465,0.9628,high,T47_S10.M03
17,113,S-T047.1,321,-0.6734322309494019,0.8459,0.875,2.2504,0.9162,high,T47_S10.M04
17,113,S-T047.1,322,-0.6858799457550049,0.855,0.8036,1.0609,0.8044,high,T47_S10.M05
17,113,S-T047.1,323,-0.6374471783638,0.8228,0.7679,1.5626,0.905,high,T47_S10.M06
17,113,S-T047.1,324,-0.6768783926963806,0.8723,0.875,1.1775,0.841,high,T47_S10.M07
17,113,S-T047.1,325,-0.6497495174407959,0.8583,0.8929,1.964,0.906,high,T47_S10.M08
17,113,S-T047.1,326,-0.6954144239425659,0.8837,0.8571,1.0089,0.7311,high,T47_S10.M09
17,113,S-T047.1,327,-0.6429768204689026,0.809,0.8214,1.8423,1.0994,medium,T47_S10.M10
17,113,S-T047.1,328,-0.6901945471763611,0.0191,0.0,38.6474,14.0676,incorrect,T47_S11.M01
17,113,S-T047.1,329,-0.6888251304626465,0.8287,0.8036,2.3818,0.854,high,T47_S11.M02
17,113,S-T047.1,330,-0.6943747997283936,0.0286,0.0179,35.4278,12.8144,incorrect,T47_S11.M03
17,113,S-T047.1,331,-0.6825344562530518,0.783,0.8393,3.0974,1.1575,medium,T47_S11.M04
17,113,S-T047.1,332,-0.6450478434562683,0.8574,0.8571,1.8217,0.8452,high,T47_S11.M05
17,113,S-T047.1,333,-0.6641365885734558,0.0286,0.0179,35.5555,12.7207,incorrect,T47_S11.M06
17,113,S-T047.1,334,-0.670003354549408,0.8181,0.7679,1.8697,0.9062,high,T47_S11.M07
17,113,S-T047.1,335,-0.6991962790489197,0.8018,0.8214,2.6376,1.0485,medium,T47_S11.M08
17,113,S-T047.1,336,-0.7431837916374207,0.0191,0.0,38.8223,13.8315,incorrect,T47_S11.M09
17,113,S-T047.1,337,-0.7355899214744568,0.0194,0.0,38.3417,13.9697,incorrect,T47_S11.M10
17,113,S-T047.1,338,-0.6430476903915405,0.7718,0.8571,2.1011,1.4533,medium,T47_S13.M01
17,113,S-T047.1,339,-0.6449382305145264,0.7449,0.9286,4.1104,1.5132,medium,T47_S13.M02
17,113,S-T047.1,340,-0.6737112402915955,0.7641,0.8929,2.8763,1.4937,medium,T47_S13.M03
17,113,S-T047.1,341,-0.6945719122886658,0.8158,0.9286,2.115,1.284,medium,T47_S13.M04
17,113,S-T047.1,342,-0.6596969962120056,0.7873,0.8571,2.1,1.3234,medium,T47_S13.M05
17,113,S-T047.1,343,-0.6426549553871155,0.7515,0.8036,2.2797,1.4473,medium,T47_S13.M06
17,113,S-T047.1,344,-0.6408168077468872,0.8254,0.8571,1.8739,1.0634,medium,T47_S13.M07
17,113,S-T047.1,345,-0.6501816511154175,0.7757,0.8393,2.0295,1.3793,medium,T47_S13.M08
17,113,S-T047.1,346,-0.663787305355072,0.7803,0.8393,2.341,1.2973,medium,T47_S13.M09
17,113,S-T047.1,347,-0.6753817796707153,0.7294,0.7321,1.9797,1.4779,medium,T47_S13.M10
17,113,S-T047.1,348,-0.6643086075782776,0.8514,0.875,1.6563,0.9451,high,T47_S14.M01
17,113,S-T047.1,349,-0.6298874020576477,0.8579,0.875,1.7978,0.8853,high,T47_S14.M02
17,113,S-T047.1,350,-0.6534422039985657,0.8585,0.8929,1.9621,0.9051,high,T47_S14.M03
17,113,S-T047.1,351,-0.6783849596977234,0.8463,0.875,2.2476,0.9142,high,T47_S14.M04
17,113,S-T047.1,352,-0.6664760112762451,0.8618,0.8929,1.4502,0.9338,high,T47_S14.M05
17,113,S-T047.1,353,-0.6734394431114197,0.8635,0.875,1.8227,0.8443,high,T47_S14.M06
17,113,S-T047.1,354,-0.6591103076934814,0.8992,0.8214,0.9039,0.5346,high,T47_S14.M07
17,113,S-T047.1,355,-0.6666188836097717,0.8927,0.8036,0.9904,0.533,high,T47_S14.M08
17,113,S-T047.1,356,-0.6955472826957703,0.8672,0.8214,1.8836,0.6859,high,T47_S14.M09
17,113,S-T047.1,357,-0.6757644414901733,0.8844,0.8571,1.4364,0.6933,high,T47_S14.M10
17,113,S-T047.1,358,-0.6603327393531799,0.6166,0.5357,4.4838,1.4078,medium,T47_S15.M01
17,113,S-T047.1,359,-0.6773838400840759,0.8922,0.7679,0.8948,0.4435,high,T47_S15.M02
17,113,S-T047.1,360,-0.6473059058189392,0.9076,0.8214,0.8862,0.4657,high,T47_S15.M03
17,113,S-T047.1,361,-0.6474338173866272,0.6048,0.5357,4.9679,1.4035,medium,T47_S15.M04
17,113,S-T047.1,362,-0.6933463215827942,0.893,0.7857,0.7253,0.4987,high,T47_S15.M05
17,113,S-T047.1,363,-0.6893007159233093,0.595,0.5,4.7244,1.4381,medium,T47_S15.M06
17,113,S-T047.1,364,-0.6778836846351624,0.5409,0.4286,4.2242,1.8673,medium,T47_S15.M07
17,113,S-T047.1,365,-0.649265468120575,0.6061,0.5536,4.7652,1.4886,medium,T47_S15.M08
17,113,S-T047.1,366,-0.6977869272232056,0.8756,0.75,0.928,0.531,high,T47_S15.M09
17,113,S-T047.1,367,-0.6959958076477051,0.6082,0.5536,4.562,1.516,medium,T47_S15.M10
17,113,S-T047.1,368,-0.7171839475631714,0.1188,0.125,16.6893,9.2964,incorrect,T47_S18.M01
17,113,S-T047.1,369,-0.6665942668914795,0.0217,0.0,37.3884,11.7642,incorrect,T47_S18.M02
17,113,S-T047.1,370,-0.7361972332000732,0.1557,0.1964,15.9277,6.6023,incorrect,T47_S18.M03
17,113,S-T047.1,371,-0.6967621445655823,0.0718,0.0893,26.7711,7.9441,incorrect,T47_S18.M04
17,113,S-T047.1,372,-0.7223349213600159,0.1032,0.1071,17.9229,10.8334,incorrect,T47_S18.M05
17,113,S-T047.1,373,-0.703045666217804,0.8924,0.8036,0.9941,0.535,high,T47_S18.M06
17,113,S-T047.1,374,-0.7756852507591248,0.0983,0.125,20.233,10.557,incorrect,T47_S18.M07
17,113,S-T047.1,375,-0.7502552270889282,0.0913,0.1607,26.6765,10.2253,incorrect,T47_S18.M08
17,113,S-T047.1,376,-0.6858088970184326,0.0678,0.0893,28.3883,8.263,incorrect,T47_S18.M09
17,113,S-T047.1,377,-0.7188774943351746,0.1402,0.1607,15.5793,8.46,incorrect,T47_S18.M10
17,113,S-T047.1,378,-0.6294169425964355,0.8198,0.7679,1.8129,0.9005,high,T47_S19.M01
17,113,S-T047.1,379,-0.6571354866027832,0.6075,0.5179,4.5261,1.425,medium,T47_S19.M02
17,113,S-T047.1,380,-0.6950590014457703,0.6078,0.5,4.4784,1.3828,medium,T47_S19.M03
17,113,S-T047.1,381,-0.6603327393531799,0.6166,0.5357,4.4838,1.4078,medium,T47_S19.M04
17,113,S-T047.1,382,-0.7003169655799866,0.7894,0.8036,2.1806,1.1583,medium,T47_S19.M05
17,113,S-T047.1,383,-0.7376288771629333,0.7422,0.7321,2.0303,1.3614,medium,T47_S19.M06
17,113,S-T047.1,384,-0.6463695168495178,0.8423,0.7857,1.6482,0.8028,high,T47_S19.M07
17,113,S-T047.1,385,-0.6695008277893066,0.5915,0.4821,4.8973,1.38,medium,T47_S19.M08
17,113,S-T047.1,386,-0.7275710105895996,0.6003,0.5179,4.7127,1.4463,medium,T47_S19.M09
17,113,S-T047.1,387,-0.6500378251075745,0.8096,0.7321,1.7385,0.8962,high,T47_S19.M10
17,113,S-T047.1,388,-0.6858798265457153,0.855,0.8036,1.0609,0.8044,high,T47_S20.M01
17,113,S-T047.1,389,-0.6374470591545105,0.8228,0.7679,1.5626,0.905,high,T47_S20.M02
17,113,S-T047.1,390,-0.6751702427864075,0.8583,0.8393,1.7234,0.8082,high,T47_S20.M03
17,113,S-T047.1,391,-0.758202850818634,0.7529,0.7857,2.1238,1.4073,medium,T47_S20.M04
17,113,S-T047.1,392,-0.6768783330917358,0.8723,0.875,1.1775,0.841,high,T47_S20.M05
17,113,S-T047.1,393,-0.6294171214103699,0.8198,0.7679,1.8129,0.9005,high,T47_S20.M06
17,113,S-T047.1,394,-0.6384574174880981,0.8387,0.8393,1.8928,0.9258,high,T47_S20.M07
17,113,S-T047.1,395,-0.6594981551170349,0.8426,0.8393,1.6286,0.9264,high,T47_S20.M08
17,113,S-T047.1,396,-0.6647092700004578,0.8647,0.8393,1.4337,0.7907,high,T47_S20.M09
17,113,S-T047.1,397,-0.6647810935974121,0.8504,0.8036,1.4483,0.8062,high,T47_S20.M10
17,113,S-T047.1,398,-0.7094399929046631,0.877,0.8214,1.3842,0.666,high,T47_S21.M01
17,113,S-T047.1,399,-0.6505092978477478,0.8121,0.6964,1.3304,0.8342,high,T47_S21.M02
17,113,S-T047.1,400,-0.6864094734191895,0.833,0.8571,2.2676,0.9628,high,T47_S21.M03
17,113,S-T047.1,401,-0.6177809238433838,0.8349,0.8393,1.7237,0.9705,high,T47_S21.M04
17,113,S-T047.1,402,-0.6909915208816528,0.8406,0.8036,1.4147,0.8772,high,T47_S21.M05
17,113,S-T047.1,403,-0.6867072582244873,0.7544,0.8036,3.889,1.143,medium,T47_S21.M06
17,113,S-T047.1,404,-0.675170361995697,0.8583,0.8393,1.7234,0.8082,high,T47_S21.M07
17,113,S-T047.1,405,-0.6827505230903625,0.8133,0.8214,2.7284,0.9541,high,T47_S21.M08
18,113,S-T050.1,358,-0.733504056930542,0.0082,0.0,58.6823,23.5414,incorrect,T50_S01.M01
18,113,S-T050.1,359,-0.7440873384475708,0.0084,0.0,58.1693,23.2195,incorrect,T50_S01.M02
18,113,S-T050.1,360,-0.7389445900917053,0.0078,0.0,60.1799,23.9861,incorrect,T50_S01.M03
18,113,S-T050.1,361,-0.7441413402557373,0.0078,0.0,60.1801,23.9864,incorrect,T50_S01.M04
18,113,S-T050.1,362,-0.7478411793708801,0.4634,0.5102,6.7934,2.4684,acceptable,T50_S01.M05
18,113,S-T050.1,363,-0.7563445568084717,0.0747,0.0204,18.5124,8.6117,incorrect,T50_S01.M06
18,113,S-T050.1,364,-0.7556668519973755,0.4706,0.551,7.5173,2.2931,acceptable,T50_S01.M07
18,113,S-T050.1,365,-0.7649939656257629,0.1096,0.0816,16.3905,7.8577,incorrect,T50_S01.M08
18,113,S-T050.1,366,-0.7346222400665283,0.0116,0.0,50.6505,17.4674,incorrect,T50_S01.M09
18,113,S-T050.1,367,-0.7332763075828552,0.0139,0.0,47.7569,14.2924,incorrect,T50_S01.M10
18,113,S-T050.1,368,-0.72052401304245,0.008,0.0,58.6327,25.7356,incorrect,T50_S03.M01
18,113,S-T050.1,369,-0.7437983155250549,0.5264,0.7347,8.3732,2.1041,acceptable,T50_S03.M02
18,113,S-T050.1,370,-0.7304770946502686,0.0746,0.0204,18.5204,8.6164,incorrect,T50_S03.M03
18,113,S-T050.1,371,-0.7330406308174133,0.0116,0.0,50.6558,17.4675,incorrect,T50_S03.M04
18,113,S-T050.1,372,-0.7162863612174988,0.0142,0.0,46.6371,14.5057,incorrect,T50_S03.M05
18,113,S-T050.1,373,-0.7803212404251099,0.4675,0.6327,8.5774,2.4388,acceptable,T50_S03.M06
18,113,S-T050.1,374,-0.7449475526809692,0.0126,0.0,49.8073,15.2721,incorrect,T50_S03.M07
18,113,S-T050.1,375,-0.7225978374481201,0.2253,0.2245,11.2511,4.8267,incorrect,T50_S03.M08
18,113,S-T050.1,376,-0.7312262058258057,0.0926,0.0408,16.8498,7.9781,incorrect,T50_S03.M09
18,113,S-T050.1,377,-0.7111634612083435,0.0076,0.0,61.1142,24.1315,incorrect,T50_S03.M10
18,113,S-T050.1,378,-0.7202304005622864,0.008,0.0,60.1705,22.3383,incorrect,T50_S05.M01
18,113,S-T050.1,379,-0.7175149321556091,0.0089,0.0,58.2808,19.6915,incorrect,T50_S05.M02
18,113,S-T050.1,380,-0.7454268932342529,0.0222,0.0233,45.3437,15.4288,incorrect,T50_S05.M03
18,113,S-T050.1,381,-0.7413589358329773,0.0201,0.0,37.2002,14.5198,incorrect,T50_S05.M04
18,113,S-T050.1,382,-0.7193267941474915,0.0076,0.0,61.1128,24.4724,incorrect,T50_S05.M05
18,113,S-T050.1,383,-0.7252176403999329,0.0174,0.0,42.8784,12.4327,incorrect,T50_S05.M06
18,113,S-T050.1,384,-0.7116716504096985,0.0144,0.0,45.8854,14.8755,incorrect,T50_S05.M07
18,113,S-T050.1,385,-0.7785309553146362,0.3319,0.3023,8.2034,3.2512,acceptable,T50_S05.M08
18,113,S-T050.1,386,-0.719256579875946,0.1056,0.093,17.6794,7.769,incorrect,T50_S05.M09
18,113,S-T050.1,387,-0.7102074027061462,0.0125,0.0,49.3038,16.1146,incorrect,T50_S05.M10
18,113,S-T050.1,388,-0.7101612687110901,0.0079,0.0,59.9063,23.4769,incorrect,T50_S08.M01
18,113,S-T050.1,389,-0.7563669681549072,0.008,0.0,59.7947,23.3546,incorrect,T50_S08.M02
18,113,S-T050.1,390,-0.7315295934677124,0.008,0.0,60.0326,23.0972,incorrect,T50_S08.M03
18,113,S-T050.1,391,-0.7684895992279053,0.4862,0.5102,6.4701,2.2105,acceptable,T50_S08.M04
18,113,S-T050.1,392,-0.7150871753692627,0.5717,0.5102,4.2089,1.83,medium,T50_S08.M05
18,113,S-T050.1,393,-0.8107374906539917,0.2041,0.1429,11.0034,4.6108,incorrect,T50_S08.M06
18,113,S-T050.1,394,-0.7831645607948303,0.262,0.2653,10.8443,3.7152,acceptable,T50_S08.M07
18,113,S-T050.1,395,-0.7557472586631775,0.2407,0.1837,10.6419,3.5874,acceptable,T50_S08.M08
18,113,S-T050.1,396,-0.7471535205841064,0.0951,0.0612,17.6879,7.7218,incorrect,T50_S08.M09
18,113,S-T050.1,397,-0.7408638000488281,0.014,0.0,46.0385,15.6261,incorrect,T50_S08.M10
18,113,S-T050.1,398,-0.7635198831558228,0.4794,0.4082,5.7214,2.0815,acceptable,T50_S09.M01
18,113,S-T050.1,399,-0.7266700863838196,0.4988,0.5102,6.0409,2.1776,acceptable,T50_S09.M02
18,113,S-T050.1,400,-0.7279538512229919,0.5148,0.4694,5.5395,1.9439,medium,T50_S09.M03
18,113,S-T050.1,401,-0.7590353488922119,0.6337,0.4898,3.5625,1.3273,medium,T50_S09.M04
18,113,S-T050.1,402,-0.738440215587616,0.0998,0.0816,17.7684,8.2941,incorrect,T50_S09.M05
18,113,S-T050.1,403,-0.7505621910095215,0.1058,0.102,17.9052,8.3088,incorrect,T50_S09.M06
18,113,S-T050.1,404,-0.7202202081680298,0.6504,0.4694,2.6357,1.3039,medium,T50_S09.M07
18,113,S-T050.1,405,-0.730859637260437,0.5101,0.4082,5.2312,1.849,medium,T50_S09.M08
18,113,S-T050.1,406,-0.726904571056366,0.0952,0.102,19.8613,8.7247,incorrect,T50_S09.M09
18,113,S-T050.1,407,-0.7269636988639832,0.0925,0.0816,19.0398,8.5745,incorrect,T50_S09.M10
18,113,S-T050.1,408,-0.7301221489906311,0.0126,0.0,48.9094,16.1689,incorrect,T50_S10.M01
18,113,S-T050.1,409,-0.7339562773704529,0.0158,0.0,43.9824,13.9169,incorrect,T50_S10.M02
18,113,S-T050.1,410,-0.7307041883468628,0.6103,0.5714,4.0252,1.6835,medium,T50_S10.M03
18,113,S-T050.1,411,-0.6992913484573364,0.5834,0.6735,6.693,1.6271,medium,T50_S10.M04
18,113,S-T050.1,412,-0.7347085475921631,0.549,0.5714,5.6347,1.9126,medium,T50_S10.M05
18,113,S-T050.1,413,-0.7425196170806885,0.0149,0.0,45.2065,14.5084,incorrect,T50_S10.M06
18,113,S-T050.1,414,-0.7294793725013733,0.5304,0.449,4.7131,1.9264,medium,T50_S10.M07
18,113,S-T050.1,415,-0.7280369997024536,0.4054,0.2449,5.7005,2.397,acceptable,T50_S10.M08
18,113,S-T050.1,416,-0.7066202759742737,0.5299,0.449,4.5127,1.9975,medium,T50_S10.M09
18,113,S-T050.1,417,-0.719994306564331,0.5788,0.5306,4.711,1.6893,medium,T50_S10.M10
18,113,S-T050.1,418,-0.7387564182281494,0.5487,0.5714,5.6498,1.9117,medium,T50_S11.M01
18,113,S-T050.1,419,-0.6993337273597717,0.0082,0.0,58.6337,23.3345,incorrect,T50_S11.M02
18,113,S-T050.1,420,-0.731869101524353,0.0886,0.0612,18.4657,8.5585,incorrect,T50_S11.M03
18,113,S-T050.1,421,-0.724370002746582,0.0072,0.0,63.0362,24.9756,incorrect,T50_S11.M04
18,113,S-T050.1,422,-0.7233905792236328,0.1943,0.2041,12.6092,5.6259,incorrect,T50_S11.M05
18,113,S-T050.1,423,-0.7147266864776611,0.0069,0.0,64.3552,25.3661,incorrect,T50_S11.M06
18,113,S-T050.1,424,-0.7152758836746216,0.4864,0.449,5.7159,2.1783,acceptable,T50_S11.M07
18,113,S-T050.1,425,-0.7393767237663269,0.0101,0.0,54.516,18.6314,incorrect,T50_S11.M08
18,113,S-T050.1,426,-0.7440907955169678,0.0087,0.0,56.7929,22.8888,incorrect,T50_S11.M09
18,113,S-T050.1,427,-0.7542920708656311,0.0085,0.0,57.8777,22.6776,incorrect,T50_S11.M10
18,113,S-T050.1,428,-0.7364959716796875,0.5264,0.7347,8.3732,2.1041,acceptable,T50_S13.M01
18,113,S-T050.1,429,-0.7344512939453125,0.3279,0.2857,8.2054,3.1974,acceptable,T50_S13.M02
18,113,S-T050.1,430,-0.7424854040145874,0.2472,0.2245,11.5799,3.3518,acceptable,T50_S13.M03
18,113,S-T050.1,431,-0.7282578945159912,0.5304,0.449,4.7131,1.9264,medium,T50_S13.M04
18,113,S-T050.1,432,-0.7312511205673218,0.4675,0.6327,8.5774,2.4388,acceptable,T50_S13.M05
18,113,S-T050.1,433,-0.7401060461997986,0.1022,0.0816,17.6772,7.6165,incorrect,T50_S13.M06
18,113,S-T050.1,434,-0.7498734593391418,0.0082,0.0,58.9992,23.2982,incorrect,T50_S13.M07
18,113,S-T050.1,435,-0.7157370448112488,0.3011,0.1429,7.4552,3.0461,acceptable,T50_S13.M08
18,113,S-T050.1,436,-0.753032922744751,0.0938,0.0816,18.8159,8.4658,incorrect,T50_S13.M09
18,113,S-T050.1,437,-0.7099528312683105,0.1842,0.1837,12.7403,5.8873,incorrect,T50_S13.M10
18,113,S-T050.1,438,-0.7295671701431274,0.0876,0.0,16.2489,6.6806,incorrect,T50_S14.M01
18,113,S-T050.1,439,-0.7184484004974365,0.1219,0.102,16.0903,6.8753,incorrect,T50_S14.M02
18,113,S-T050.1,440,-0.7146613001823425,0.1284,0.102,15.3728,6.6047,incorrect,T50_S14.M03
18,113,S-T050.1,441,-0.7295748591423035,0.0174,0.0,42.1668,13.0271,incorrect,T50_S14.M04
18,113,S-T050.1,442,-0.7299737930297852,0.076,0.0204,18.3185,8.4706,incorrect,T50_S14.M05
18,113,S-T050.1,443,-0.7301201820373535,0.1363,0.1224,15.2196,6.6349,incorrect,T50_S14.M06
18,113,S-T050.1,444,-0.7216337323188782,0.0144,0.0,46.164,14.7007,incorrect,T50_S14.M07
18,113,S-T050.1,445,-0.7324148416519165,0.1453,0.102,13.837,5.9481,incorrect,T50_S14.M08
18,113,S-T050.1,446,-0.7179416418075562,0.0202,0.0,37.0956,14.4496,incorrect,T50_S14.M09
18,113,S-T050.1,447,-0.7266627550125122,0.1123,0.1224,17.9355,8.3634,incorrect,T50_S14.M10
18,113,S-T050.1,448,-0.7556173801422119,0.2472,0.2245,11.5799,3.3518,acceptable,T50_S15.M01
18,113,S-T050.1,449,-0.7365754246711731,0.0089,0.0,58.2781,19.4159,incorrect,T50_S15.M02
18,113,S-T050.1,450,-0.7162588238716125,0.0175,0.0,42.8749,12.2398,incorrect,T50_S15.M03
